x,y,z,x,y,z,x,y,z,x,y,z
39936.13644,38733.87126,32342.5,39936.13644,38733.87126,36242.5,38442.441,38871.25368,36242.5,38442.441,38871.25368,32342.5
33961.35467,39283.40093,32342.5,33961.35467,39283.40093,36242.5,32299.36954,39436.26176,36242.5,32299.36954,39436.26176,32342.5
21450,3250.000001,32617.5,21450,3250,36242.5,22950,3250,36242.5,22950,3250.000001,32617.5
37329.91259,19606.11039,32342.5,37329.91259,19606.11039,36242.5,37686.43859,21063.12419,36242.5,37686.43859,21063.12419,32342.5
40895.17262,34176.24837,32342.5,40895.17262,34176.24837,36242.5,41251.69862,35633.26217,36242.5,41251.69862,35633.26217,32342.5
40538.64662,32719.23457,32342.5,40538.64662,32719.23457,36242.5,40895.17262,34176.24837,36242.5,40895.17262,34176.24837,32342.5
38442.441,38871.25368,32342.5,38442.441,38871.25368,36242.5,36948.74555,39008.63609,36242.5,36948.74555,39008.63609,32342.5
31550,43339.1657,32342.5,31550,43339.1657,36242.5,30507.37434,43153.65901,36242.5,30507.37434,43153.65901,32342.5
39825.59461,29805.20698,32342.5,39825.59461,29805.20698,36242.5,40182.12061,31262.22078,36242.5,40182.12061,31262.22078,32342.5
38399.4906,23977.15178,32342.5,38399.4906,23977.15178,36242.5,38756.0166,25434.16558,36242.5,38756.0166,25434.16558,32342.5
36616.86058,16692.08279,32342.5,36616.86058,16692.08279,36242.5,36973.38658,18149.09659,36242.5,36973.38658,18149.09659,32342.5
8000.244161,39758.55416,36242.5,8000.244161,39758.55416,40142.5,6523.437278,39495.7968,40142.5,6523.437278,39495.7968,36242.5
39469.06861,28348.19318,36242.5,39469.06861,28348.19318,37700,39825.59461,29805.20698,37700,39825.59461,29805.20698,36242.5
41964.75063,38547.28977,36242.5,41964.75063,38547.28977,37700,42190.55043,39470.06517,37700,42190.55043,39470.06517,36242.5
-1250,18450,36242.5,-1250,18450,40142.5,-1250,16950,40142.5,-1250,16950,36242.5
-1250,15450,36242.5,-1250,15450,40142.5,-1250,13950,40142.5,-1250,13950,36242.5
-1250,13950,36242.5,-1250,13950,40142.5,-1250,12450,40142.5,-1250,12450,36242.5
-1250,4950,36242.5,-1250,4950,40142.5,-1250,4000,40142.5,-1250,4000,36242.5
32150,19950,36517.5,32150,19950,40142.5,32150,21450,40142.5,32150,21450,36517.5
40182.12061,31262.22078,36242.5,40182.12061,31262.22078,37700,40538.64662,32719.23457,37700,40538.64662,32719.23457,36242.5
37329.91259,19606.11039,36242.5,37329.91259,19606.11039,37700,37686.43859,21063.12419,37700,37686.43859,21063.12419,36242.5
39825.59461,29805.20698,36242.5,39825.59461,29805.20698,37700,40182.12061,31262.22078,37700,40182.12061,31262.22078,36242.5
32149.99999,42280.1657,36242.5,32149.99999,42280.1657,40142.5,32149.99999,43230.1657,40142.5,32149.99999,43230.1657,36242.5
41251.69862,35633.26217,36242.5,41251.69862,35633.26217,37700,41608.22463,37090.27597,37700,41608.22463,37090.27597,36242.5
38399.4906,23977.15178,36242.5,38399.4906,23977.15178,37700,38756.0166,25434.16558,37700,38756.0166,25434.16558,36242.5
38442.441,38871.25368,36242.5,38442.441,38871.25368,37700,36948.74555,39008.63609,37700,36948.74555,39008.63609,36242.5
9450,3250,36242.5,9450,3250,40142.5,10950,3250,40142.5,10950,3250,36242.5
32150,30450,36517.5,32150,30450,40142.5,32150,31950,40142.5,32150,31950,36517.5
32150,40950,36242.5,32150,40950,40142.5,32150,42280.1657,40142.5,32150,42280.1657,36242.5
31550,43339.1657,36242.5,31550,43339.1657,40142.5,30507.37434,43153.65901,40142.5,30507.37434,43153.65901,36242.5
32150,36450,36517.5,32150,36450,40142.5,32150,37950,40142.5,32150,37950,36517.5
32150,34950,36517.5,32150,34950,40142.5,32150,36450,40142.5,32150,36450,36517.5
31550,42280.1657,36242.5,31550,42280.1657,40142.5,31550,43339.1657,40142.5,31550,43339.1657,36242.5
9477.051043,40021.31153,36242.5,9477.051043,40021.31153,40142.5,8000.244161,39758.55416,40142.5,8000.244161,39758.55416,36242.5
22768.31298,42386.1278,36242.5,22768.31298,42386.1278,40142.5,21291.5061,42123.37044,40142.5,21291.5061,42123.37044,36242.5
28675.54051,43437.15726,36242.5,28675.54051,43437.15726,40142.5,27198.73363,43174.3999,40142.5,27198.73363,43174.3999,36242.5
32149.99999,42280.1657,36242.5,32149.99999,42280.1657,40142.5,31549.99999,42280.1657,40142.5,31549.99999,42280.1657,36242.5
30507.37434,43153.65901,36242.5,30507.37434,43153.65901,40142.5,30402.2714,43744.38176,40142.5,30402.2714,43744.38176,36242.5
13907.47169,40809.58361,36242.5,13907.47169,40809.58361,40142.5,12430.66481,40546.82626,40142.5,12430.66481,40546.82626,36242.5
15384.27857,41072.34098,36242.5,15384.27857,41072.34098,40142.5,13907.47169,40809.58361,40142.5,13907.47169,40809.58361,36242.5
16861.08546,41335.09834,36242.5,16861.08546,41335.09834,40142.5,15384.27857,41072.34098,40142.5,15384.27857,41072.34098,36242.5
18337.89234,41597.8557,36242.5,18337.89234,41597.8557,40142.5,16861.08546,41335.09834,40142.5,16861.08546,41335.09834,36242.5
19814.69922,41860.61307,36242.5,19814.69922,41860.61307,40142.5,18337.89234,41597.8557,40142.5,18337.89234,41597.8557,36242.5
30402.2714,43744.38176,36242.5,30402.2714,43744.38176,40142.5,28675.54051,43437.15726,40142.5,28675.54051,43437.15726,36242.5
25721.92675,42911.64253,36242.5,25721.92675,42911.64253,40142.5,24245.11987,42648.88517,40142.5,24245.11987,42648.88517,36242.5
21291.5061,42123.37044,36242.5,21291.5061,42123.37044,40142.5,19814.69922,41860.61307,40142.5,19814.69922,41860.61307,36242.5
24245.11987,42648.88517,36242.5,24245.11987,42648.88517,40142.5,22768.31298,42386.1278,40142.5,22768.31298,42386.1278,36242.5
27198.73363,43174.3999,36242.5,27198.73363,43174.3999,40142.5,25721.92675,42911.64253,40142.5,25721.92675,42911.64253,36242.5
31337.58242,43910.79476,36242.5,31337.58242,43910.79476,40142.5,30402.27139,43744.38176,40142.5,30402.27139,43744.38176,36242.5
-1250,9450,36242.5,-1250,9450,40142.5,-1250,7950,40142.5,-1250,7950,36242.5
-1250,10950,36242.5,-1250,10950,40142.5,-1250,9450,40142.5,-1250,9450,36242.5
-1250,12450,36242.5,-1250,12450,40142.5,-1250,10950,40142.5,-1250,10950,36242.5
-1250,21450,36242.5,-1250,21450,40142.5,-1250,19950,40142.5,-1250,19950,36242.5
-1250,22950,36242.5,-1250,22950,40142.5,-1250,21450,40142.5,-1250,21450,36242.5
-1250,25950,36242.5,-1250,25950,40142.5,-1250,24450,40142.5,-1250,24450,36242.5
-1250,33450,36242.5,-1250,33450,40142.5,-1250,31950,40142.5,-1250,31950,36242.5
450,3850,36242.5,450,3850,40142.5,450,3250,40142.5,450,3250,36242.5
1950,3250,36242.5,1950,3250,40142.5,3450,3250,40142.5,3450,3250,36242.5
-650,4950,36242.5,-650,4950,40142.5,-650,3850,40142.5,-650,3850,36242.5
-500.0000001,3250,36242.5,-500.0000001,3250,40142.5,450,3250,40142.5,450,3250,36242.5
-1250,16950,36242.5,-1250,16950,40142.5,-1250,15450,40142.5,-1250,15450,36242.5
-1249.999993,36471.05704,36242.5,-1249.999993,36471.05704,40142.5,-1249.999993,34950,40142.5,-1249.999993,34950,36242.5
-1249.999993,37421.05706,36242.5,-1249.999993,37421.05706,40142.5,-1249.999993,36471.05706,40142.5,-1249.999993,36471.05706,36242.5
-1250,28950,36242.5,-1250,28950,40142.5,-1250,27450,40142.5,-1250,27450,36242.5
-1250,19950,36242.5,-1250,19950,40142.5,-1250,18450,40142.5,-1250,18450,36242.5
-1250,30450,36242.5,-1250,30450,40142.5,-1250,28950,40142.5,-1250,28950,36242.5
-1250,24450,36242.5,-1250,24450,40142.5,-1250,22950,40142.5,-1250,22950,36242.5
-650,36471.05704,36242.5,-650,36471.05704,40142.5,-1250,36471.05704,40142.5,-1250,36471.05704,36242.5
366.2857473,38400.30022,36242.5,366.2857473,38400.30022,40142.5,-569.0252783,38233.88722,40142.5,-569.0252783,38233.88722,36242.5
450,3250,36242.5,450,3250,40142.5,1950,3250,40142.5,1950,3250,36242.5
-1250,7950,36242.5,-1250,7950,40142.5,-1250,6450,40142.5,-1250,6450,36242.5
-1250,6450,36242.5,-1250,6450,40142.5,-1250,4950,40142.5,-1250,4950,36242.5
3450,3250,36242.5,3450,3250,40142.5,4950,3250,40142.5,4950,3250,36242.5
7950,3250,36242.5,7950,3250,40142.5,9450,3250,40142.5,9450,3250,36242.5
32150,31950,36517.5,32150,31950,40142.5,32150,33450,40142.5,32150,33450,36517.5
39112.5426,26891.17938,36242.5,39112.5426,26891.17938,37700,39469.06861,28348.19318,37700,39469.06861,28348.19318,36242.5
10953.85792,40284.0689,36242.5,10953.85792,40284.0689,40142.5,9477.051043,40021.31153,40142.5,9477.051043,40021.31153,36242.5
12430.66481,40546.82626,36242.5,12430.66481,40546.82626,40142.5,10953.85792,40284.0689,40142.5,10953.85792,40284.0689,36242.5
12450,3250,36242.5,12450,3250,40142.5,13950,3250,40142.5,13950,3250,36242.5
13950,3250,36242.5,13950,3250,40142.5,15450,3250,40142.5,15450,3250,36242.5
15450,3250,36242.5,15450,3250,40142.5,16950,3250,40142.5,16950,3250,36242.5
32150,4950,36242.5,32150,4950,40142.5,32150,6450,40142.5,32150,6450,36242.5
30450,3250,36242.5,30450,3250,40142.5,31400,3250,40142.5,31400,3250,36242.5
18450,3250,36242.5,18450,3250,40142.5,19950,3250,40142.5,19950,3250,36242.5
19950,3250,36242.5,19950,3250,40142.5,21450,3250,40142.5,21450,3250,36242.5
32150,13950,36517.5,32150,13950,40142.5,32150,15450,40142.5,32150,15450,36517.5
34477.70456,7950,36242.5,34477.70456,7950,37700,34834.23056,9407.013799,37700,34834.23056,9407.013799,36242.5
32150,7950,36517.5,32150,7950,40142.5,32150,9450,40142.5,32150,9450,36517.5
34251.90476,7027.224594,36242.5,34251.90476,7027.224594,37700,34477.70456,7950,37700,34477.70456,7950,36242.5
35190.75657,10864.0276,36242.5,35190.75657,10864.0276,37700,35547.28257,12321.0414,37700,35547.28257,12321.0414,36242.5
27450,3250,36242.5,27450,3250,40142.5,28950,3250,40142.5,28950,3250,36242.5
28950,3250,36242.5,28950,3250,40142.5,30450,3250,40142.5,30450,3250,36242.5
32150,21450,36517.5,32150,21450,40142.5,32150,22950,40142.5,32150,22950,36517.5
32150,37950,36517.5,32150,37950,40142.5,32150,39450,40142.5,32150,39450,36517.5
471.3886927,37809.57746,36242.5,471.3886927,37809.57746,40142.5,-650,37610.05704,40142.5,-650,37610.05704,36242.5
-650,37610.05704,36242.5,-650,37610.05704,40142.5,-650,36471.05704,40142.5,-650,36471.05704,36242.5
-1250,27450,36242.5,-1250,27450,40142.5,-1250,25950,40142.5,-1250,25950,36242.5
-1250,31950,36242.5,-1250,31950,40142.5,-1250,30450,40142.5,-1250,30450,36242.5
-1250,34950,36242.5,-1250,34950,40142.5,-1250,33450,40142.5,-1250,33450,36242.5
366.2857473,38400.30022,36242.5,366.2857473,38400.30022,40142.5,471.3886927,37809.57746,40142.5,471.3886927,37809.57746,36242.5
5046.630397,39233.03943,36242.5,5046.630397,39233.03943,40142.5,3569.823513,38970.28208,40142.5,3569.823513,38970.28208,36242.5
3569.823513,38970.28208,36242.5,3569.823513,38970.28208,40142.5,2093.01663,38707.52472,40142.5,2093.01663,38707.52472,36242.5
6523.437278,39495.7968,36242.5,6523.437278,39495.7968,40142.5,5046.630397,39233.03943,40142.5,5046.630397,39233.03943,36242.5
2093.01663,38707.52472,36242.5,2093.01663,38707.52472,40142.5,366.2857473,38400.30022,40142.5,366.2857473,38400.30022,36242.5
4950,3250,36242.5,4950,3250,40142.5,6450,3250,40142.5,6450,3250,36242.5
-650,3850,36242.5,-650,3850,40142.5,450,3850,40142.5,450,3850,36242.5
10950,3250,36242.5,10950,3250,40142.5,12450,3250,40142.5,12450,3250,36242.5
-1250,4950,36242.5,-1250,4950,40142.5,-650,4950,40142.5,-650,4950,36242.5
38042.96459,22520.13798,36242.5,38042.96459,22520.13798,37700,38399.4906,23977.15178,37700,38399.4906,23977.15178,36242.5
36973.38658,18149.09659,36242.5,36973.38658,18149.09659,37700,37329.91259,19606.11039,37700,37329.91259,19606.11039,36242.5
32150,9450,36517.5,32150,9450,40142.5,32150,10950,40142.5,32150,10950,36517.5
36260.33458,15235.06899,36242.5,36260.33458,15235.06899,37700,36616.86058,16692.08279,37700,36616.86058,16692.08279,36242.5
32150,16950,36517.5,32150,16950,40142.5,32150,18450,40142.5,32150,18450,36517.5
32150,22950,36517.5,32150,22950,40142.5,32150,24450,40142.5,32150,24450,36517.5
32150,24450,36517.5,32150,24450,40142.5,32150,25950,40142.5,32150,25950,36517.5
32150.00001,25950,36389.5,32150,25950,40142.5,32150,27450,40142.5,32150.00001,27450,36389.5
32150,18450,36389.5,32150,18450,40142.5,32150,19950,40142.5,32150,19950,36389.5
31550,3850,36242.5,31550,3850,40142.5,31550,4950,40142.5,31550,4950,36242.5
32150,15450,36517.5,32150,15450,40142.5,32150,16950,40142.5,32150,16950,36517.5
30450,3250,36242.5,30450,3250,40142.5,30450,3850,40142.5,30450,3850,36242.5
31550,4950,36242.5,31550,4950,40142.5,32150,4950,40142.5,32150,4950,36242.5
41608.22463,37090.27597,36242.5,41608.22463,37090.27597,37700,41964.75063,38547.28977,37700,41964.75063,38547.28977,36242.5
40895.17262,34176.24837,36242.5,40895.17262,34176.24837,37700,41251.69862,35633.26217,37700,41251.69862,35633.26217,36242.5
32150,6450,36242.5,32150,6450,40142.5,32150,7950,40142.5,32150,7950,36242.5
21450,3250,36242.5,21450,3250,40142.5,22950,3250,40142.5,22950,3250,36242.5
34834.23056,9407.013799,36242.5,34834.23056,9407.013799,37700,35190.75657,10864.0276,37700,35190.75657,10864.0276,36242.5
30450,3850,36242.5,30450,3850,40142.5,31550,3850,40142.5,31550,3850,36242.5
22950,3250,36242.5,22950,3250,40142.5,24450,3250,40142.5,24450,3250,36242.5
16950,3250,36242.5,16950,3250,40142.5,18450,3250,40142.5,18450,3250,36242.5
24450,3250,36242.5,24450,3250,40142.5,25950,3250,40142.5,25950,3250,36242.5
40538.64662,32719.23457,36242.5,40538.64662,32719.23457,37700,40895.17262,34176.24837,37700,40895.17262,34176.24837,36242.5
38756.0166,25434.16558,36242.5,38756.0166,25434.16558,37700,39112.5426,26891.17938,37700,39112.5426,26891.17938,36242.5
41598.12157,38581.01058,36242.5,41598.12157,38581.01058,37700,39936.13644,38733.87126,37700,39936.13644,38733.87126,36242.5
25950,3250,36242.5,25950,3250,40142.5,27450,3250,40142.5,27450,3250,36242.5
32150,27450,36517.5,32150,27450,40142.5,32150,28950,40142.5,32150,28950,36517.5
32150,12450,36517.5,32150,12450,40142.5,32150,13950,40142.5,32150,13950,36517.5
32150,4000,36242.5,32150,4000,40142.5,32150,4950,40142.5,32150,4950,36242.5
32150,10950,36517.5,32150,10950,40142.5,32150,12450,40142.5,32150,12450,36517.5
32300,7950,36242.5,32300,7950,37700,34106,7950,37700,34106,7950,36242.5
35547.28257,12321.0414,36242.5,35547.28257,12321.0414,37700,35903.80857,13778.05519,37700,35903.80857,13778.05519,36242.5
35903.80857,13778.05519,36242.5,35903.80857,13778.05519,37700,36260.33458,15235.06899,37700,36260.33458,15235.06899,36242.5
33961.35467,39283.40093,36242.5,33961.35467,39283.40093,37700,32299.36956,39436.26175,37700,32299.36956,39436.26175,36242.5
39936.13644,38733.87126,36242.5,39936.13644,38733.87126,37700,38442.441,38871.25368,37700,38442.441,38871.25368,36242.5
32150,39450,36242.5,32150,39450,40142.5,32150,40950,40142.5,32150,40950,36242.5
37686.43859,21063.12419,36242.5,37686.43859,21063.12419,37700,38042.96459,22520.13798,37700,38042.96459,22520.13798,36242.5
32150.00001,33450,36389.5,32150,33450,40142.5,32150,34950,40142.5,32150.00001,34950,36389.5
36616.86058,16692.08279,36242.5,36616.86058,16692.08279,37700,36973.38658,18149.09659,37700,36973.38658,18149.09659,36242.5
32150,28950,36517.5,32150,28950,40142.5,32150,30450,40142.5,32150,30450,36517.5
35455.05011,39146.01851,36242.5,35455.05011,39146.01851,37700,33961.35467,39283.40093,37700,33961.35467,39283.40093,36242.5
36948.74555,39008.63609,36242.5,36948.74555,39008.63609,37700,35455.05011,39146.01851,37700,35455.05011,39146.01851,36242.5
32150,25950,40142.5,32150,25950,44417.5,32150,27450,44417.5,32150,27450,40142.5
32150,24450,40142.5,32150,24450,44417.5,32150,25950,44417.5,32150,25950,40142.5
31550,43339.1657,40142.5,31550,43339.1657,44417.5,30507.37434,43153.65901,44417.5,30507.37434,43153.65901,40142.5
32149.99999,42280.1657,40142.5,32149.99999,42280.1657,44417.5,31549.99999,42280.1657,44417.5,31549.99999,42280.1657,40142.5
10950,3250,40142.5,10950,3250,44417.5,12450,3250,44417.5,12450,3250,40142.5
32150,27450,40142.5,32150,27450,44417.5,32150,28950,44417.5,32150,28950,40142.5
7950,3250,40142.5,7950,3250,44417.5,9450,3250,44417.5,9450,3250,40142.5
12430.66481,40546.82626,40142.5,12430.66481,40546.82626,44417.5,10953.85792,40284.0689,44417.5,10953.85792,40284.0689,40142.5
18337.89234,41597.8557,40142.5,18337.89234,41597.8557,44417.5,16861.08546,41335.09834,44417.5,16861.08546,41335.09834,40142.5
22768.31298,42386.1278,40142.5,22768.31298,42386.1278,44417.5,21291.5061,42123.37044,44417.5,21291.5061,42123.37044,40142.5
31550,42280.1657,40142.5,31550,42280.1657,44417.5,31550,43339.1657,44417.5,31550,43339.1657,40142.5
32149.99999,40950,40142.5,32149.99999,40950,44417.5,32149.99999,42280.1657,44417.5,32149.99999,42280.1657,40142.5
21291.5061,42123.37044,40142.5,21291.5061,42123.37044,44417.5,19814.69922,41860.61307,44417.5,19814.69922,41860.61307,40142.5
24245.11987,42648.88517,40142.5,24245.11987,42648.88517,44417.5,22768.31298,42386.1278,44417.5,22768.31298,42386.1278,40142.5
25721.92675,42911.64253,40142.5,25721.92675,42911.64253,44417.5,24245.11987,42648.88517,44417.5,24245.11987,42648.88517,40142.5
27198.73363,43174.3999,40142.5,27198.73363,43174.3999,44417.5,25721.92675,42911.64253,44417.5,25721.92675,42911.64253,40142.5
30507.37434,43153.65901,40142.5,30507.37434,43153.65901,44417.5,30402.2714,43744.38176,44417.5,30402.2714,43744.38176,40142.5
28675.54051,43437.15726,40142.5,28675.54051,43437.15726,44417.5,27198.73363,43174.3999,44417.5,27198.73363,43174.3999,40142.5
30402.2714,43744.38176,40142.5,30402.2714,43744.38176,44417.5,28675.54051,43437.15726,44417.5,28675.54051,43437.15726,40142.5
31337.58242,43910.79476,40142.5,31337.58242,43910.79476,44417.5,30402.27139,43744.38176,44417.5,30402.27139,43744.38176,40142.5
16861.08546,41335.09834,40142.5,16861.08546,41335.09834,44417.5,15384.27857,41072.34098,44417.5,15384.27857,41072.34098,40142.5
8000.244161,39758.55416,40142.5,8000.244161,39758.55416,44417.5,6523.437278,39495.7968,44417.5,6523.437278,39495.7968,40142.5
15384.27857,41072.34098,40142.5,15384.27857,41072.34098,44417.5,13907.47169,40809.58361,44417.5,13907.47169,40809.58361,40142.5
13907.47169,40809.58361,40142.5,13907.47169,40809.58361,44417.5,12430.66481,40546.82626,44417.5,12430.66481,40546.82626,40142.5
9477.051043,40021.31153,40142.5,9477.051043,40021.31153,44417.5,8000.244161,39758.55416,44417.5,8000.244161,39758.55416,40142.5
10953.85792,40284.0689,40142.5,10953.85792,40284.0689,44417.5,9477.051043,40021.31153,44417.5,9477.051043,40021.31153,40142.5
19814.69922,41860.61307,40142.5,19814.69922,41860.61307,44417.5,18337.89234,41597.8557,44417.5,18337.89234,41597.8557,40142.5
2093.01663,38707.52472,40142.5,2093.01663,38707.52472,44417.5,366.2857473,38400.30022,44417.5,366.2857473,38400.30022,40142.5
-650,37610.05704,40142.5,-650,37610.05704,44417.5,-650,36471.05704,44417.5,-650,36471.05704,40142.5
-1250,31950,40142.5,-1250,31950,44417.5,-1250,30450,44417.5,-1250,30450,40142.5
-1250,30450,40142.5,-1250,30450,44417.5,-1250,28950,44417.5,-1250,28950,40142.5
-1250,27450,40142.5,-1250,27450,44417.5,-1250,25950,44417.5,-1250,25950,40142.5
-1250,16950,40142.5,-1250,16950,44417.5,-1250,15450,44417.5,-1250,15450,40142.5
-1250,22950,40142.5,-1250,22950,44417.5,-1250,21450,44417.5,-1250,21450,40142.5
-1250,4950,40142.5,-1250,4950,44417.5,-1250,4000,44417.5,-1250,4000,40142.5
-1250,4950,40142.5,-1250,4950,44417.5,-650,4950,44417.5,-650,4950,40142.5
-1250,7950,40142.5,-1250,7950,44417.5,-1250,6450,44417.5,-1250,6450,40142.5
-1250,15450,40142.5,-1250,15450,44417.5,-1250,13950,44417.5,-1250,13950,40142.5
-1250,13950,40142.5,-1250,13950,44417.5,-1250,12450,44417.5,-1250,12450,40142.5
-1250,9450,40142.5,-1250,9450,44417.5,-1250,7950,44417.5,-1250,7950,40142.5
-1250,10950,40142.5,-1250,10950,44417.5,-1250,9450,44417.5,-1250,9450,40142.5
-1250,12450,40142.5,-1250,12450,44417.5,-1250,10950,44417.5,-1250,10950,40142.5
4950,3250,40142.5,4950,3250,44417.5,6450,3250,44417.5,6450,3250,40142.5
-500.0000001,3250,40142.5,-500.0000001,3250,44417.5,449.9999999,3250,44417.5,449.9999999,3250,40142.5
-1250,18450,40142.5,-1250,18450,44417.5,-1250,16950,44417.5,-1250,16950,40142.5
-1250,21450,40142.5,-1250,21450,44417.5,-1250,19950,44417.5,-1250,19950,40142.5
-1250,34950,40142.5,-1250,34950,44417.5,-1250,33450,44417.5,-1250,33450,40142.5
-1250,28950,40142.5,-1250,28950,44417.5,-1250,27450,44417.5,-1250,27450,40142.5
-1250,19950,40142.5,-1250,19950,44417.5,-1250,18450,44417.5,-1250,18450,40142.5
-1250,25950,40142.5,-1250,25950,44417.5,-1250,24450,44417.5,-1250,24450,40142.5
-1250,33450,40142.5,-1250,33450,44417.5,-1250,31950,44417.5,-1250,31950,40142.5
366.2857473,38400.30022,40142.5,366.2857473,38400.30022,44417.5,471.3886927,37809.57746,44417.5,471.3886927,37809.57746,40142.5
-1249.999993,36471.05704,40142.5,-1249.999993,36471.05704,44417.5,-1249.999993,34950,44417.5,-1249.999993,34950,40142.5
-650,36471.05704,40142.5,-650,36471.05704,44417.5,-1250,36471.05704,44417.5,-1250,36471.05704,40142.5
-1250,24450,40142.5,-1250,24450,44417.5,-1250,22950,44417.5,-1250,22950,40142.5
3569.823513,38970.28208,40142.5,3569.823513,38970.28208,44417.5,2093.01663,38707.52472,44417.5,2093.01663,38707.52472,40142.5
-1249.999993,37421.05706,40142.5,-1249.999993,37421.05706,44417.5,-1249.999993,36471.05706,44417.5,-1249.999993,36471.05706,40142.5
366.2857473,38400.30022,40142.5,366.2857473,38400.30022,44417.5,-569.0252782,38233.88722,44417.5,-569.0252782,38233.88722,40142.5
450,3850,40142.5,450,3850,44417.5,450,3250,44417.5,450,3250,40142.5
1950,3250,40142.5,1950,3250,44417.5,3450,3250,44417.5,3450,3250,40142.5
3450,3250,40142.5,3450,3250,44417.5,4950,3250,44417.5,4950,3250,40142.5
-1250,6450,40142.5,-1250,6450,44417.5,-1250,4950,44417.5,-1250,4950,40142.5
450,3250,40142.5,450,3250,44417.5,1950,3250,44417.5,1950,3250,40142.5
9450,3250,40142.5,9450,3250,44417.5,10950,3250,44417.5,10950,3250,40142.5
32150,37950,40142.5,32150,37950,44417.5,32150,39450,44417.5,32150,39450,40142.5
32150,39450,40142.5,32150,39450,44417.5,32150,40950,44417.5,32150,40950,40142.5
32150,31950,40142.5,32150,31950,44417.5,32150,33450,44417.5,32150,33450,40142.5
24450,3250,40142.5,24450,3250,44417.5,25950,3250,44417.5,25950,3250,40142.5
15450,3250,40142.5,15450,3250,44417.5,16950,3250,44417.5,16950,3250,40142.5
12450,3250,40142.5,12450,3250,44417.5,13950,3250,44417.5,13950,3250,40142.5
13950,3250,40142.5,13950,3250,44417.5,15450,3250,44417.5,15450,3250,40142.5
32150,10950,40142.5,32150,10950,44417.5,32150,12450,44417.5,32150,12450,40142.5
25950,3250,40142.5,25950,3250,44417.5,27450,3250,44417.5,27450,3250,40142.5
30450,3250,40142.5,30450,3250,44417.5,31400,3250,44417.5,31400,3250,40142.5
16950,3250,40142.5,16950,3250,44417.5,18450,3250,44417.5,18450,3250,40142.5
18450,3250,40142.5,18450,3250,44417.5,19950,3250,44417.5,19950,3250,40142.5
19950,3250,40142.5,19950,3250,44417.5,21450,3250,44417.5,21450,3250,40142.5
27450,3250,40142.5,27450,3250,44417.5,28950,3250,44417.5,28950,3250,40142.5
32150,15450,40142.5,32150,15450,44417.5,32150,16950,44417.5,32150,16950,40142.5
32150,4950,40142.5,32150,4950,44417.5,32150,6450,44417.5,32150,6450,40142.5
32150,9450,40142.5,32150,9450,44417.5,32150,10950,44417.5,32150,10950,40142.5
32150,4000,40142.5,32150,4000,44417.5,32150,4950,44417.5,32150,4950,40142.5
32150,34950,40142.5,32150,34950,44417.5,32150,36450,44417.5,32150,36450,40142.5
5046.630397,39233.03943,40142.5,5046.630397,39233.03943,44417.5,3569.823513,38970.28208,44417.5,3569.823513,38970.28208,40142.5
471.3886927,37809.57746,40142.5,471.3886927,37809.57746,44417.5,-650,37610.05704,44417.5,-650,37610.05704,40142.5
6523.437278,39495.7968,40142.5,6523.437278,39495.7968,44417.5,5046.630397,39233.03943,44417.5,5046.630397,39233.03943,40142.5
-650,3850,40142.5,-650,3850,44417.5,450,3850,44417.5,450,3850,40142.5
-650,4950,40142.5,-650,4950,44417.5,-650,3850,44417.5,-650,3850,40142.5
6450,3250,40142.5,6450,3250,44417.5,7950,3250,44417.5,7950,3250,40142.5
32150,6450,40142.5,32150,6450,44417.5,32150,7950,44417.5,32150,7950,40142.5
32150,12450,40142.5,32150,12450,44417.5,32150,13950,44417.5,32150,13950,40142.5
32150,30450,40142.5,32150,30450,44417.5,32150,31950,44417.5,32150,31950,40142.5
30450,3850,40142.5,30450,3850,44417.5,31550,3850,44417.5,31550,3850,40142.5
31550,4950,40142.5,31550,4950,44417.5,32150,4950,44417.5,32150,4950,40142.5
32149.99999,42280.1657,40142.5,32149.99999,42280.1657,44417.5,32149.99999,43230.1657,44417.5,32149.99999,43230.1657,40142.5
28950,3250,40142.5,28950,3250,44417.5,30450,3250,44417.5,30450,3250,40142.5
30450,3250,40142.5,30450,3250,44417.5,30450,3850,44417.5,30450,3850,40142.5
21450,3250,40142.5,21450,3250,44417.5,22950,3250,44417.5,22950,3250,40142.5
32150,21450,40142.5,32150,21450,44417.5,32150,22950,44417.5,32150,22950,40142.5
32150,7950,40142.5,32150,7950,44417.5,32150,9450,44417.5,32150,9450,40142.5
22950,3250,40142.5,22950,3250,44417.5,24450,3250,44417.5,24450,3250,40142.5
31550,3850,40142.5,31550,3850,44417.5,31550,4950,44417.5,31550,4950,40142.5
32150,28950,40142.5,32150,28950,44417.5,32150,30450,44417.5,32150,30450,40142.5
32150,36450,40142.5,32150,36450,44417.5,32150,37950,44417.5,32150,37950,40142.5
32150,19950,40142.5,32150,19950,44417.5,32150,21450,44417.5,32150,21450,40142.5
32150,16950,40142.5,32150,16950,44417.5,32150,18450,44417.5,32150,18450,40142.5
32150,13950,40142.5,32150,13950,44417.5,32150,15450,44417.5,32150,15450,40142.5
32150,18450,40142.5,32150,18450,44417.5,32150,19950,44417.5,32150,19950,40142.5
32150,22950,40142.5,32150,22950,44417.5,32150,24450,44417.5,32150,24450,40142.5
32150,33450,40142.5,32150,33450,44417.5,32150,34950,44417.5,32150,34950,40142.5
